Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
4133,2,29.65000000000003,38.150000000000034,1765,27.3,29,0,0,8.5
4134,2,29.65000000000003,38.150000000000034,1688,28.8,31,0,0,8.5
4135,1,29.55000000000001,38.150000000000034,1787,26.7,33,0,0,8.600000000000023
4136,2,29.55000000000001,37.950000000000045,1487,48.0,36,0,0,8.400000000000034
4137,2,29.55000000000001,37.950000000000045,1384,50.5,38,0,0,8.400000000000034
4138,2,29.55000000000001,38.05000000000001,1311,57.4,40,1,5,8.5
4139,3,29.55000000000001,38.05000000000001,1620,30.8,42,0,0,8.5
4140,2,29.55000000000001,38.05000000000001,1331,61.2,47,1,5,8.5
4141,3,29.55000000000001,37.950000000000045,1462,38.3,49,0,0,8.400000000000034
4142,2,29.55000000000001,37.950000000000045,1424,50.2,54,0,0,8.400000000000034
4143,2,29.55000000000001,37.950000000000045,1500,39.6,56,0,0,8.400000000000034
4144,2,29.65000000000003,37.950000000000045,1738,28.0,58,0,0,8.300000000000011
4145,1,29.65000000000003,38.150000000000034,1465,46.5,60,0,0,8.5
4146,2,29.65000000000003,38.150000000000034,1482,41.4,63,0,0,8.5
4147,2,29.75,38.150000000000034,1398,44.0,65,0,0,8.400000000000034
4148,2,29.75,38.150000000000034,1972,21.3,67,0,0,8.400000000000034
4149,2,29.75,38.25,1603,37.6,69,0,0,8.5
4150,2,29.75,38.25,1610,34.8,71,0,0,8.5
4151,1,29.75,38.25,1373,48.0,73,1,5,8.5
4152,1,29.850000000000023,38.35000000000002,1425,44.7,76,0,0,8.5
4153,1,29.850000000000023,38.25,1212,55.6,79,1,5,8.399999999999977
4154,1,29.850000000000023,38.25,1828,26.3,82,0,0,8.399999999999977
4155,2,29.850000000000023,38.35000000000002,1370,44.4,85,1,5,8.5
4156,1,29.850000000000023,38.35000000000002,1823,25.1,87,0,0,8.5
4157,2,29.850000000000023,38.35000000000002,1263,60.6,90,1,5,8.5
4158,2,29.75,38.25,1889,21.5,92,0,0,8.5
4159,1,29.850000000000023,38.35000000000002,1639,32.9,94,0,0,8.5
4160,1,29.850000000000023,38.25,1608,33.1,97,0,0,8.399999999999977
4161,3,29.75,38.150000000000034,1653,32.4,100,0,0,8.400000000000034
4162,2,29.850000000000023,38.25,1591,29.8,105,0,0,8.399999999999977
4163,2,29.950000000000045,38.35000000000002,1696,30.9,107,0,0,8.399999999999977
4164,2,30.05000000000001,38.450000000000045,1346,47.5,109,1,5,8.400000000000034
4165,1,30.05000000000001,38.35000000000002,1507,40.4,111,0,0,8.300000000000011
4166,3,30.15000000000003,38.450000000000045,1525,48.7,114,0,0,8.300000000000011
4167,1,30.15000000000003,38.55000000000001,1559,33.9,119,0,0,8.399999999999977
4168,2,30.05000000000001,38.450000000000045,1632,30.5,122,0,0,8.400000000000034
4169,2,29.950000000000045,38.35000000000002,1559,36.0,124,0,0,8.399999999999977
4170,1,30.05000000000001,38.450000000000045,1355,51.5,126,1,5,8.400000000000034
4171,1,30.05000000000001,38.35000000000002,1832,23.7,129,0,0,8.300000000000011
4172,2,30.05000000000001,38.450000000000045,1386,50.0,132,0,0,8.400000000000034
4173,1,30.05000000000001,38.450000000000045,1346,49.2,134,1,5,8.400000000000034
4174,2,30.15000000000003,38.55000000000001,1499,37.8,137,0,0,8.399999999999977
4175,2,30.15000000000003,38.55000000000001,1612,33.4,139,0,0,8.399999999999977
4176,1,30.15000000000003,38.55000000000001,1544,39.7,141,0,0,8.399999999999977
4177,2,30.350000000000023,38.75,1477,39.2,144,0,0,8.399999999999977
4178,2,30.350000000000023,38.75,1624,34.4,146,0,0,8.399999999999977
4179,2,30.25,38.75,1349,46.1,148,1,5,8.5
4180,2,30.25,38.650000000000034,1686,28.8,150,0,0,8.400000000000034
4181,1,30.25,38.55000000000001,1521,40.4,152,0,0,8.300000000000011
4182,2,30.25,38.55000000000001,1362,54.8,155,1,5,8.300000000000011
4183,2,30.15000000000003,38.55000000000001,1402,50.9,157,0,0,8.399999999999977
4184,2,30.05000000000001,38.450000000000045,1334,53.2,159,1,5,8.400000000000034
4185,2,30.05000000000001,38.450000000000045,1348,48.4,161,1,5,8.400000000000034
4186,1,30.05000000000001,38.450000000000045,1570,34.6,163,0,0,8.400000000000034
4187,1,30.05000000000001,38.55000000000001,1601,33.0,166,0,0,8.5
4188,1,30.15000000000003,38.650000000000034,1611,31.8,169,0,0,8.5
4189,2,30.25,38.75,1560,31.8,172,0,0,8.5
4190,3,30.25,38.75,1444,40.7,174,0,0,8.5
4191,2,30.25,38.85000000000002,1317,59.4,179,0,0,8.600000000000023
4192,1,30.350000000000023,38.85000000000002,1463,43.1,181,0,0,8.5
4193,2,30.25,38.950000000000045,1634,34.2,184,0,0,8.700000000000045
4194,2,30.25,38.85000000000002,1423,46.2,186,0,0,8.600000000000023
4195,2,30.350000000000023,38.85000000000002,1548,38.4,188,0,0,8.5
4196,1,30.350000000000023,38.85000000000002,1563,35.6,190,0,0,8.5
4197,2,30.25,38.85000000000002,1573,36.5,193,0,0,8.600000000000023
4198,1,30.25,38.950000000000045,1432,44.5,195,0,0,8.700000000000045
4199,1,30.350000000000023,38.950000000000045,1638,32.0,198,0,0,8.600000000000023
4200,2,30.350000000000023,38.950000000000045,1571,34.2,201,0,0,8.600000000000023
4201,2,30.25,38.85000000000002,2211,15.4,203,0,0,8.600000000000023
4202,2,30.25,38.85000000000002,1555,40.6,205,0,0,8.600000000000023
4203,1,30.15000000000003,38.75,1558,31.9,207,0,0,8.599999999999966
4204,1,30.15000000000003,38.75,1523,43.2,210,0,0,8.599999999999966
4205,2,30.15000000000003,38.650000000000034,1723,26.3,213,0,0,8.5
4206,1,30.15000000000003,38.650000000000034,1721,28.4,215,0,0,8.5
4207,1,30.15000000000003,38.75,1710,30.4,218,1,2,8.599999999999966
4208,1,30.15000000000003,38.75,1627,32.3,0,0,0,8.599999999999966
4209,1,30.05000000000001,38.650000000000034,1422,47.0,3,0,0,8.600000000000023
4210,2,29.950000000000045,38.650000000000034,1565,35.3,6,0,0,8.699999999999989
4211,2,29.950000000000045,38.55000000000001,1314,52.8,8,1,5,8.599999999999966
4212,1,29.850000000000023,38.450000000000045,1392,60.5,10,0,0,8.600000000000023
4213,2,29.950000000000045,38.55000000000001,1465,40.7,13,0,0,8.599999999999966
4214,2,29.75,38.450000000000045,1573,36.6,15,0,0,8.700000000000045
4215,1,29.850000000000023,38.55000000000001,2157,17.8,17,0,0,8.699999999999989
4216,2,29.75,38.55000000000001,1370,50.3,20,0,0,8.800000000000011
4217,2,29.75,38.450000000000045,1462,38.8,22,0,0,8.700000000000045
4218,1,29.850000000000023,38.450000000000045,1479,40.5,24,0,0,8.600000000000023
4219,2,29.75,38.55000000000001,1717,26.8,27,0,0,8.800000000000011
4220,1,29.75,38.450000000000045,1260,65.9,29,0,0,8.700000000000045
4221,2,29.75,38.450000000000045,1467,39.3,32,0,0,8.700000000000045
4222,1,29.850000000000023,38.450000000000045,1535,38.6,34,0,0,8.600000000000023
4223,2,29.850000000000023,38.55000000000001,1657,31.9,37,0,0,8.699999999999989
4224,2,29.850000000000023,38.55000000000001,1698,28.1,39,0,0,8.699999999999989
4225,2,29.950000000000045,38.55000000000001,1359,49.3,41,1,5,8.599999999999966
4226,2,29.950000000000045,38.650000000000034,1596,37.1,43,0,0,8.699999999999989
4227,2,30.05000000000001,38.650000000000034,1383,46.9,45,0,0,8.600000000000023
4228,2,30.05000000000001,38.650000000000034,2203,16.6,47,0,0,8.600000000000023
4229,1,30.05000000000001,38.650000000000034,1408,46.8,49,0,0,8.600000000000023
4230,2,30.05000000000001,38.650000000000034,1673,32.9,52,0,0,8.600000000000023
4231,2,30.05000000000001,38.650000000000034,1340,47.8,54,0,0,8.600000000000023
4232,2,30.05000000000001,38.75,1452,42.3,56,0,0,8.699999999999989
4233,1,30.05000000000001,38.75,1302,53.4,58,0,0,8.699999999999989
4234,3,30.05000000000001,38.75,1522,35.9,61,0,0,8.699999999999989
4235,2,30.05000000000001,38.650000000000034,1438,41.4,66,0,0,8.600000000000023
4236,2,30.05000000000001,38.75,1604,40.5,68,0,0,8.699999999999989
4237,2,30.05000000000001,38.85000000000002,1832,23.2,70,0,0,8.800000000000011
4238,1,30.15000000000003,38.85000000000002,1521,34.8,72,0,0,8.699999999999989
4239,2,30.15000000000003,38.85000000000002,1446,37.6,75,0,0,8.699999999999989
4240,2,30.25,38.950000000000045,1905,20.9,77,0,0,8.700000000000045
4241,2,30.25,38.85000000000002,1475,47.9,79,0,0,8.600000000000023
4242,2,30.25,38.85000000000002,1462,48.5,81,0,0,8.600000000000023
4243,1,30.25,38.75,1435,42.3,83,0,0,8.5
4244,2,30.25,38.75,1469,39.6,86,0,0,8.5
4245,1,30.450000000000045,38.950000000000045,1520,43.0,88,0,0,8.5
4246,2,30.450000000000045,38.85000000000002,1537,35.5,91,0,0,8.399999999999977
4247,2,30.450000000000045,38.85000000000002,1369,60.0,93,1,5,8.399999999999977
4248,2,30.450000000000045,38.85000000000002,1506,37.2,95,0,0,8.399999999999977
4249,2,30.350000000000023,38.75,1330,56.9,97,1,5,8.399999999999977
4250,2,30.450000000000045,38.85000000000002,1660,38.0,99,0,0,8.399999999999977
4251,3,30.350000000000023,38.75,1356,55.5,101,1,5,8.399999999999977
4252,3,30.450000000000045,38.85000000000002,1438,51.0,106,0,0,8.399999999999977
4253,1,30.450000000000045,38.85000000000002,1329,48.6,111,1,5,8.399999999999977
4254,2,30.450000000000045,38.85000000000002,1284,68.0,114,1,1,8.399999999999977
4255,1,30.350000000000023,38.85000000000002,1387,52.1,116,0,0,8.5
4256,1,30.450000000000045,38.85000000000002,1591,33.9,119,0,0,8.399999999999977
4257,1,30.450000000000045,38.85000000000002,1589,39.0,122,0,0,8.399999999999977
4258,1,30.55000000000001,38.950000000000045,1297,60.7,125,1,5,8.400000000000034
4259,2,30.55000000000001,39.05000000000001,1545,35.1,128,0,0,8.5
4260,3,30.55000000000001,38.950000000000045,1418,43.4,130,0,0,8.400000000000034
4261,2,30.55000000000001,38.950000000000045,1730,28.1,135,0,0,8.400000000000034
4262,2,30.450000000000045,38.85000000000002,2001,20.7,137,0,0,8.399999999999977
4263,2,30.450000000000045,38.85000000000002,1620,36.2,139,0,0,8.399999999999977
4264,1,30.450000000000045,38.85000000000002,1542,39.7,141,0,0,8.399999999999977
4265,2,30.450000000000045,38.85000000000002,1424,38.0,144,0,0,8.399999999999977
4266,2,30.55000000000001,38.950000000000045,1440,39.5,146,0,0,8.400000000000034
4267,2,30.450000000000045,38.85000000000002,1520,42.8,148,0,0,8.399999999999977
4268,2,30.55000000000001,38.85000000000002,1694,29.8,150,0,0,8.300000000000011
4269,2,30.450000000000045,38.85000000000002,1610,39.2,152,0,0,8.399999999999977
4270,2,30.450000000000045,38.75,1331,52.0,154,1,5,8.299999999999955
4271,2,30.450000000000045,38.650000000000034,1470,41.2,156,0,0,8.199999999999989
4272,2,30.350000000000023,38.650000000000034,1577,36.9,158,0,0,8.300000000000011
4273,2,30.450000000000045,38.650000000000034,1486,36.4,160,0,0,8.199999999999989
4274,2,30.25,38.450000000000045,1445,40.3,162,0,0,8.200000000000045
4275,1,30.25,38.35000000000002,1500,36.7,164,0,0,8.100000000000023
4276,1,30.05000000000001,38.25,1456,47.5,167,0,0,8.199999999999989
4277,2,30.05000000000001,38.25,1743,28.1,170,0,0,8.199999999999989
4278,2,29.850000000000023,37.950000000000045,1409,50.4,172,0,0,8.100000000000023
4279,2,29.850000000000023,37.950000000000045,1361,45.4,174,1,5,8.100000000000023
4280,2,29.950000000000045,37.950000000000045,1753,28.9,176,0,0,8.0
4281,2,29.850000000000023,37.85000000000002,1832,22.9,178,0,0,8.0
4282,2,29.75,37.75,1374,48.5,180,1,5,8.0
4283,1,29.65000000000003,37.75,1334,61.0,182,1,5,8.099999999999966
4284,2,29.65000000000003,37.85000000000002,1493,40.3,185,0,0,8.199999999999989
4285,2,29.55000000000001,37.75,1317,49.0,187,1,5,8.199999999999989
4286,1,29.55000000000001,37.75,1434,47.9,189,0,0,8.199999999999989
4287,1,29.55000000000001,37.75,1457,39.2,192,0,0,8.199999999999989
4288,1,29.55000000000001,37.85000000000002,1391,50.6,195,0,0,8.300000000000011
4289,1,29.65000000000003,37.85000000000002,1781,23.9,198,0,0,8.199999999999989
4290,2,29.65000000000003,37.85000000000002,1642,32.6,201,0,0,8.199999999999989
4291,2,29.65000000000003,37.85000000000002,2032,19.0,203,0,0,8.199999999999989
4292,1,29.65000000000003,37.950000000000045,2372,13.9,205,1,1,8.300000000000011
4293,2,29.65000000000003,37.85000000000002,1393,44.9,208,0,0,8.199999999999989
4294,1,29.55000000000001,37.950000000000045,1743,27.3,210,0,0,8.400000000000034
4295,2,29.65000000000003,38.05000000000001,1457,40.4,213,0,0,8.399999999999977
4296,2,29.65000000000003,38.05000000000001,2825,5.8,215,1,1,8.399999999999977
4297,1,29.65000000000003,38.05000000000001,1609,34.2,217,0,0,8.399999999999977
4298,1,29.65000000000003,38.05000000000001,1437,42.3,0,0,0,8.399999999999977
4299,2,29.55000000000001,37.950000000000045,1402,50.1,3,0,0,8.400000000000034
4300,1,29.55000000000001,37.950000000000045,1644,34.6,5,0,0,8.400000000000034
4301,2,29.55000000000001,38.05000000000001,1471,51.1,8,0,0,8.5
4302,2,29.55000000000001,37.950000000000045,2695,12.6,10,0,0,8.400000000000034
4303,2,29.55000000000001,38.05000000000001,1435,48.1,12,0,0,8.5
4304,2,29.450000000000045,37.950000000000045,1694,26.3,14,0,0,8.5
4305,2,29.450000000000045,37.950000000000045,1687,26.6,16,0,0,8.5
4306,2,29.450000000000045,37.85000000000002,1869,22.9,18,0,0,8.399999999999977
4307,2,29.25,37.75,1259,63.9,20,1,5,8.5
4308,3,29.25,37.75,1460,47.2,22,0,0,8.5
4309,1,29.15000000000003,37.75,1501,39.5,27,0,0,8.599999999999966
4310,2,29.25,37.85000000000002,1776,25.6,30,0,0,8.600000000000023
4311,1,29.350000000000023,37.950000000000045,1468,40.8,32,0,0,8.600000000000023
4312,2,29.350000000000023,37.950000000000045,1430,46.5,35,0,0,8.600000000000023
4313,2,29.25,37.950000000000045,1502,46.6,37,0,0,8.700000000000045
4314,3,29.25,37.950000000000045,1623,32.3,39,0,0,8.700000000000045
4315,1,29.25,37.85000000000002,1651,29.8,44,0,0,8.600000000000023
4316,2,29.350000000000023,37.950000000000045,1639,33.4,47,0,0,8.600000000000023
4317,1,29.350000000000023,37.85000000000002,1417,44.6,49,0,0,8.5
4318,2,29.350000000000023,37.950000000000045,1541,42.2,52,0,0,8.600000000000023
4319,1,29.450000000000045,38.05000000000001,1411,45.1,54,0,0,8.599999999999966
4320,2,29.55000000000001,38.150000000000034,1397,44.6,57,0,0,8.600000000000023
4321,2,29.55000000000001,38.05000000000001,1686,28.9,59,0,0,8.5
4322,1,29.55000000000001,37.950000000000045,1431,44.0,61,0,0,8.400000000000034
4323,2,29.65000000000003,38.150000000000034,1341,50.5,64,1,5,8.5
4324,2,29.55000000000001,38.05000000000001,1486,43.0,66,0,0,8.5
4325,2,29.450000000000045,38.05000000000001,1384,57.1,68,0,0,8.599999999999966
4326,2,29.450000000000045,37.950000000000045,1362,55.8,70,1,5,8.5
4327,3,29.55000000000001,37.950000000000045,1660,29.3,72,0,0,8.400000000000034
4328,2,29.450000000000045,37.950000000000045,1326,48.2,77,1,5,8.5
4329,2,29.450000000000045,37.85000000000002,1566,30.3,79,0,0,8.399999999999977
4330,2,29.350000000000023,37.650000000000034,1549,38.5,81,0,0,8.300000000000011
4331,1,29.450000000000045,37.75,1746,31.1,83,0,0,8.299999999999955
4332,1,29.55000000000001,37.75,1452,41.5,86,0,0,8.199999999999989
4333,2,29.450000000000045,37.650000000000034,1588,33.9,89,0,0,8.199999999999989
4334,2,29.450000000000045,37.650000000000034,1472,42.5,91,0,0,8.199999999999989
4335,2,29.55000000000001,37.75,1607,37.7,93,0,0,8.199999999999989
4336,3,29.450000000000045,37.75,1423,53.6,95,0,0,8.299999999999955
4337,2,29.450000000000045,37.75,1440,43.4,100,0,0,8.299999999999955
4338,2,29.450000000000045,37.75,1397,43.7,102,0,0,8.299999999999955
4339,2,29.55000000000001,37.75,1524,46.6,104,0,0,8.199999999999989
4340,1,29.55000000000001,37.75,1533,40.9,106,0,0,8.199999999999989
4341,2,29.55000000000001,37.650000000000034,1398,46.0,109,0,0,8.100000000000023
4342,1,29.55000000000001,37.650000000000034,1284,68.2,111,1,1,8.100000000000023
4343,2,29.55000000000001,37.650000000000034,1491,39.3,114,0,0,8.100000000000023
4344,3,29.65000000000003,37.75,1418,51.3,116,0,0,8.099999999999966
4345,1,29.65000000000003,37.650000000000034,1546,39.8,121,0,0,8.0
4346,2,29.65000000000003,37.55000000000001,1598,30.4,124,0,0,7.899999999999977
4347,3,29.75,37.650000000000034,1724,27.5,126,0,0,7.900000000000034
4348,2,29.75,37.650000000000034,1507,44.7,131,0,0,7.900000000000034
4349,2,29.75,37.55000000000001,1595,31.4,133,0,0,7.800000000000011
4350,1,29.75,37.55000000000001,1568,37.5,135,0,0,7.800000000000011
4351,2,29.65000000000003,37.450000000000045,1432,43.7,138,0,0,7.800000000000011
4352,2,29.75,37.55000000000001,1424,42.8,140,0,0,7.800000000000011
4353,1,29.850000000000023,37.55000000000001,1386,62.7,142,1,1,7.699999999999989
4354,2,29.850000000000023,37.650000000000034,1456,58.1,145,0,0,7.800000000000011
4355,3,29.850000000000023,37.650000000000034,1280,57.3,147,1,5,7.800000000000011
4356,2,29.850000000000023,37.650000000000034,1649,31.0,152,0,0,7.800000000000011
4357,2,29.850000000000023,37.75,1407,52.8,154,0,0,7.899999999999977
4358,3,29.850000000000023,37.75,1606,34.5,156,0,0,7.899999999999977
4359,1,29.950000000000045,37.85000000000002,1531,38.0,161,0,0,7.899999999999977
4360,2,29.950000000000045,37.950000000000045,1543,35.8,164,0,0,8.0
4361,1,29.950000000000045,37.950000000000045,1379,48.2,166,1,5,8.0
4362,2,29.950000000000045,37.950000000000045,1447,46.6,169,0,0,8.0
4363,3,29.950000000000045,37.950000000000045,1844,24.6,171,0,0,8.0
4364,3,29.950000000000045,37.950000000000045,1615,29.9,176,0,0,8.0
4365,2,29.850000000000023,37.85000000000002,1449,48.8,181,0,0,8.0
4366,2,29.850000000000023,37.75,1388,51.4,183,0,0,7.899999999999977
4367,3,29.850000000000023,37.75,1447,42.8,185,0,0,7.899999999999977
4368,2,29.850000000000023,37.85000000000002,1664,28.6,190,0,0,8.0
4369,3,29.850000000000023,37.75,1735,27.2,192,0,0,7.899999999999977
4370,2,29.850000000000023,37.75,1308,57.6,197,1,5,7.899999999999977
4371,2,29.850000000000023,37.650000000000034,1480,40.0,199,0,0,7.800000000000011
4372,1,29.75,37.450000000000045,1439,41.7,201,0,0,7.700000000000045
4373,1,29.75,37.55000000000001,1533,35.9,204,0,0,7.800000000000011
4374,2,29.850000000000023,37.55000000000001,1551,34.8,207,0,0,7.699999999999989
4375,2,29.850000000000023,37.55000000000001,1414,36.3,209,0,0,7.699999999999989
4376,1,29.75,37.450000000000045,1551,34.6,211,0,0,7.700000000000045
4377,1,29.65000000000003,37.450000000000045,1436,49.0,214,0,0,7.800000000000011
4378,1,29.75,37.450000000000045,1385,45.8,217,0,0,7.700000000000045
4379,1,29.65000000000003,37.35000000000002,1732,30.1,220,0,0,7.699999999999989
4380,2,29.75,37.450000000000045,1410,49.0,223,0,0,7.700000000000045
4381,2,29.75,37.450000000000045,1446,43.2,225,0,0,7.700000000000045
4382,2,29.65000000000003,37.35000000000002,1525,39.6,227,0,0,7.699999999999989
4383,2,29.55000000000001,37.35000000000002,1298,65.5,229,1,5,7.800000000000011
4384,2,29.65000000000003,37.450000000000045,1443,42.7,231,0,0,7.800000000000011
4385,2,29.65000000000003,37.55000000000001,1442,45.3,233,1,2,7.899999999999977
4386,2,29.75,37.55000000000001,1719,31.9,0,0,0,7.800000000000011
4387,2,29.850000000000023,37.650000000000034,1532,39.4,2,0,0,7.800000000000011
4388,2,29.850000000000023,37.650000000000034,1701,27.2,4,0,0,7.800000000000011
4389,1,29.950000000000045,37.85000000000002,1355,45.1,6,1,5,7.899999999999977
4390,1,30.05000000000001,37.950000000000045,1421,45.4,9,0,0,7.900000000000034
4391,1,30.05000000000001,37.950000000000045,1368,51.6,12,1,5,7.900000000000034
4392,2,30.05000000000001,37.950000000000045,1458,45.1,15,0,0,7.900000000000034
4393,1,30.05000000000001,37.950000000000045,1572,34.6,17,0,0,7.900000000000034
4394,2,30.05000000000001,37.85000000000002,1483,48.7,20,0,0,7.800000000000011
4395,2,30.15000000000003,37.950000000000045,1513,40.4,22,0,0,7.800000000000011
4396,3,30.15000000000003,37.950000000000045,1383,42.9,24,0,0,7.800000000000011
4397,2,30.25,38.05000000000001,1539,37.7,29,0,0,7.800000000000011
4398,1,30.15000000000003,37.950000000000045,1563,37.8,31,0,0,7.800000000000011
4399,2,30.15000000000003,37.950000000000045,1653,29.7,34,0,0,7.800000000000011
4400,2,30.15000000000003,37.950000000000045,1353,50.9,36,1,5,7.800000000000011
4401,3,30.05000000000001,37.85000000000002,1468,43.6,38,0,0,7.800000000000011
4402,3,30.15000000000003,38.05000000000001,1506,33.8,43,0,0,7.899999999999977
4403,2,30.15000000000003,37.950000000000045,1388,49.9,48,0,0,7.800000000000011
4404,1,30.25,38.05000000000001,1485,45.9,50,0,0,7.800000000000011
4405,2,30.25,38.05000000000001,1331,45.5,53,1,5,7.800000000000011
4406,2,30.350000000000023,38.150000000000034,1326,58.5,55,1,5,7.800000000000011
4407,2,30.15000000000003,38.05000000000001,1394,55.4,57,0,0,7.899999999999977
4408,2,30.25,37.950000000000045,2009,18.9,59,0,0,7.700000000000045
4409,1,30.25,37.950000000000045,1358,54.6,61,1,5,7.700000000000045
4410,2,30.350000000000023,38.05000000000001,1586,32.2,64,0,0,7.699999999999989
4411,2,30.350000000000023,38.150000000000034,1688,31.6,66,0,0,7.800000000000011
4412,2,30.450000000000045,38.35000000000002,1450,43.2,68,0,0,7.899999999999977
4413,1,30.55000000000001,38.35000000000002,1398,47.3,70,0,0,7.800000000000011
4414,2,30.55000000000001,38.35000000000002,1520,39.3,73,0,0,7.800000000000011
4415,2,30.450000000000045,38.25,1514,42.7,75,0,0,7.799999999999955
4416,1,30.450000000000045,38.25,1532,36.1,77,0,0,7.799999999999955
4417,2,30.450000000000045,38.25,1365,66.8,80,1,1,7.799999999999955
4418,2,30.450000000000045,38.150000000000034,1642,33.2,82,0,0,7.699999999999989
4419,1,30.450000000000045,38.05000000000001,2676,10.8,84,1,1,7.599999999999966
4420,3,30.450000000000045,38.05000000000001,1873,21.3,87,0,0,7.599999999999966
4421,2,30.450000000000045,38.05000000000001,1325,62.4,92,1,5,7.599999999999966
4422,1,30.450000000000045,38.05000000000001,2157,17.2,94,0,0,7.599999999999966
4423,1,30.450000000000045,38.05000000000001,1563,39.0,97,0,0,7.599999999999966
4424,1,30.450000000000045,38.05000000000001,1631,31.0,100,0,0,7.599999999999966
4425,2,30.350000000000023,38.05000000000001,1547,36.9,103,0,0,7.699999999999989
4426,2,30.450000000000045,38.150000000000034,1479,40.4,105,0,0,7.699999999999989
4427,1,30.25,37.950000000000045,1379,48.9,107,1,5,7.700000000000045
4428,2,30.25,37.950000000000045,1906,21.2,110,0,0,7.700000000000045
4429,1,30.15000000000003,37.950000000000045,1731,33.4,112,0,0,7.800000000000011
4430,3,30.15000000000003,37.950000000000045,1688,30.4,115,0,0,7.800000000000011
4431,3,30.15000000000003,38.05000000000001,1443,54.6,120,0,0,7.899999999999977
4432,2,30.25,38.05000000000001,1445,46.4,125,0,0,7.800000000000011
4433,3,30.25,38.05000000000001,1435,44.9,127,0,0,7.800000000000011
4434,2,30.25,37.950000000000045,1556,32.9,132,0,0,7.700000000000045
4435,2,30.15000000000003,37.950000000000045,1321,52.7,134,1,5,7.800000000000011
4436,1,30.25,37.950000000000045,1577,35.8,136,0,0,7.700000000000045
4437,2,30.25,38.05000000000001,1578,31.2,139,0,0,7.800000000000011
4438,2,30.25,37.950000000000045,1418,52.3,141,0,0,7.700000000000045
4439,1,30.25,38.05000000000001,1392,55.8,143,0,0,7.800000000000011
4440,2,30.350000000000023,38.150000000000034,1446,44.0,146,0,0,7.800000000000011
4441,2,30.350000000000023,38.05000000000001,1329,50.6,148,1,5,7.699999999999989
4442,2,30.350000000000023,38.05000000000001,1563,34.8,150,0,0,7.699999999999989
4443,2,30.350000000000023,38.150000000000034,1405,57.4,152,0,0,7.800000000000011
4444,2,30.25,38.05000000000001,2224,16.0,154,0,0,7.800000000000011
4445,2,30.350000000000023,38.05000000000001,1716,29.9,156,0,0,7.699999999999989
4446,2,30.350000000000023,38.150000000000034,1584,35.5,158,0,0,7.800000000000011
4447,1,30.350000000000023,38.150000000000034,1488,41.8,160,0,0,7.800000000000011
4448,2,30.25,38.150000000000034,1374,51.2,163,1,5,7.900000000000034
4449,1,30.25,38.150000000000034,1378,54.3,165,1,5,7.900000000000034
4450,2,30.350000000000023,38.150000000000034,1551,37.3,168,0,0,7.800000000000011
4451,2,30.350000000000023,38.150000000000034,1549,40.9,170,0,0,7.800000000000011
4452,1,30.350000000000023,38.150000000000034,1447,39.2,172,0,0,7.800000000000011
4453,2,30.25,38.05000000000001,1400,53.7,175,0,0,7.800000000000011
4454,2,30.25,37.950000000000045,1401,48.8,177,0,0,7.700000000000045
4455,3,30.25,37.950000000000045,1597,28.9,179,0,0,7.700000000000045
4456,2,30.15000000000003,37.950000000000045,1487,46.0,184,0,0,7.800000000000011
4457,1,30.350000000000023,38.150000000000034,1710,27.3,186,0,0,7.800000000000011
4458,2,30.450000000000045,38.25,1478,47.7,189,0,0,7.799999999999955
4459,2,30.450000000000045,38.25,1743,26.3,191,0,0,7.799999999999955
4460,2,30.450000000000045,38.35000000000002,1596,32.8,193,0,0,7.899999999999977
4461,2,30.55000000000001,38.35000000000002,1642,30.8,195,0,0,7.800000000000011
4462,2,30.55000000000001,38.35000000000002,1263,67.8,197,1,5,7.800000000000011
4463,2,30.65000000000003,38.450000000000045,2016,19.9,199,0,0,7.800000000000011
4464,2,30.65000000000003,38.450000000000045,1671,30.5,201,0,0,7.800000000000011
4465,2,30.65000000000003,38.450000000000045,1404,43.2,203,0,0,7.800000000000011
4466,2,30.65000000000003,38.450000000000045,1470,41.1,205,0,0,7.800000000000011
4467,2,30.65000000000003,38.450000000000045,1617,37.9,207,0,0,7.800000000000011
4468,2,30.55000000000001,38.35000000000002,1725,29.0,209,0,0,7.800000000000011
4469,2,30.55000000000001,38.35000000000002,1446,40.9,211,1,2,7.800000000000011
4470,2,30.55000000000001,38.450000000000045,1564,34.3,0,0,0,7.900000000000034
4471,2,30.65000000000003,38.450000000000045,1670,29.1,2,0,0,7.800000000000011
4472,2,30.55000000000001,38.450000000000045,1501,48.7,4,0,0,7.900000000000034
4473,2,30.55000000000001,38.35000000000002,1551,35.9,6,0,0,7.800000000000011
4474,2,30.55000000000001,38.35000000000002,1563,35.0,8,0,0,7.800000000000011
4475,2,30.55000000000001,38.35000000000002,1351,41.8,10,1,5,7.800000000000011
4476,2,30.450000000000045,38.25,1415,52.1,12,0,0,7.799999999999955
4477,2,30.450000000000045,38.150000000000034,1647,34.2,14,0,0,7.699999999999989
4478,2,30.350000000000023,38.05000000000001,1477,41.6,16,0,0,7.699999999999989
4479,2,30.450000000000045,38.05000000000001,1923,21.5,18,0,0,7.599999999999966
4480,3,30.55000000000001,38.25,1305,55.2,20,1,5,7.699999999999989
4481,1,30.450000000000045,38.25,1544,35.1,25,0,0,7.799999999999955
